"VSA11C02","Registered Births in Ireland","2016","2016","0062","Eabha","Number","133"
"VSA11C02","Registered Births in Ireland","2016","2016","0045","Abigail","Number","114"
"VSA11C02","Registered Births in Ireland","2016","2016","0035","Ellen","Number","99"
"VSA11C02","Registered Births in Ireland","2016","2016","0365","Lexi","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0082","Aoibhinn","Number","100"
"VSA11C02","Registered Births in Ireland","2016","2016","0129","Layla","Number","135"
"VSA11C02","Registered Births in Ireland","2016","2016","0074","Eve","Number","128"
"VSA11C02","Registered Births in Ireland","2016","2016","0080","Zara","Number","108"
"VSA11C02","Registered Births in Ireland","2016","2016","0061","Alannah","Number","96"
"VSA11C02","Registered Births in Ireland","2016","2016","0037","Aine","Number","83"
"VSA11C02","Registered Births in Ireland","2016","2016","00621","Éabha","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0058","Maria","Number","109"
"VSA11C02","Registered Births in Ireland","2016","2016","0030","Megan","Number","89"
"VSA11C02","Registered Births in Ireland","2016","2016","0025","Rebecca","Number","86"
"VSA11C02","Registered Births in Ireland","2016","2016","0038","Nicole","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0070","Sadhbh","Number","108"
"VSA11C02","Registered Births in Ireland","2016","2016","0084","Clara","Number","97"
"VSA11C02","Registered Births in Ireland","2016","2016","0063","Elizabeth","Number","97"
"VSA11C02","Registered Births in Ireland","2016","2016","0100","Maya","Number","109"
"VSA11C02","Registered Births in Ireland","2016","2016","0112","Maja","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0189","Emilia","Number","107"
"VSA11C02","Registered Births in Ireland","2016","2016","0044","Caitlin","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0169","Rose","Number","84"
"VSA11C02","Registered Births in Ireland","2016","2016","0066","Isabel","Number","60"
"VSA11C02","Registered Births in Ireland","2016","2016","0091","Aoibheann","Number","82"
"VSA11C02","Registered Births in Ireland","2016","2016","0282","Sadie","Number","190"
"VSA11C02","Registered Births in Ireland","2016","2016","0213","Lena","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0167","Hollie","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0148","Sienna","Number","91"
"VSA11C02","Registered Births in Ireland","2016","2016","0057","Mary","Number","70"
"VSA11C02","Registered Births in Ireland","2016","2016","0519","Fiadh","Number","235"
"VSA11C02","Registered Births in Ireland","2016","2016","00821","Aoibhín","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0134","Zuzanna","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0064","Aimee","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0046","Tara","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0226","Hanna","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0047","Katelyn","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0117","Lilly","Number","70"
"VSA11C02","Registered Births in Ireland","2016","2016","0101","Ruth","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0067","Alexandra","Number","64"
"VSA11C02","Registered Births in Ireland","2016","2016","0264","Poppy","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0068","Amber","Number","107"
"VSA11C02","Registered Births in Ireland","2016","2016","0239","Mollie","Number","61"
"VSA11C02","Registered Births in Ireland","2016","2016","0077","Victoria","Number","65"
"VSA11C02","Registered Births in Ireland","2016","2016","0094","Lara","Number","63"
"VSA11C02","Registered Births in Ireland","2016","2016","0081","Sara","Number","58"
"VSA11C02","Registered Births in Ireland","2016","2016","0073","Brooke","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0059","Aoibhe","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0137","Laoise","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0055","Kayleigh","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0155","Madison","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0453","Maisie","Number","86"
"VSA11C02","Registered Births in Ireland","2016","2016","0151","Natalia","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0127","Georgia","Number","68"
"VSA11C02","Registered Births in Ireland","2016","2016","0105","Michelle","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0078","Maeve","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0108","Leona","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0090","Taylor","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0113","Meabh","Number","72"
"VSA11C02","Registered Births in Ireland","2016","2016","0136","Evie","Number","158"
"VSA11C02","Registered Births in Ireland","2016","2016","0110","Alanna","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0111","Fiona","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0165","Daisy","Number","67"
"VSA11C02","Registered Births in Ireland","2016","2016","0071","Shannon","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0115","Catherine","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0114","Alison","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0116","Danielle","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0060","Orla","Number","60"
"VSA11C02","Registered Births in Ireland","2016","2016","0051","Eimear","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0118","Naomi","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0119","Nicola","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0120","Oliwia","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0092","Muireann","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0121","Doireann","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0122","Lisa","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0076","Orlaith","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0123","Margaret","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0089","Isobel","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0125","Sorcha","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0109","Ailbhe","Number","64"
"VSA11C02","Registered Births in Ireland","2016","2016","0128","Jodie","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0075","Abby","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0104","Michaela","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0131","Andrea","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0132","Kelly","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0133","Annie","Number","81"
"VSA11C02","Registered Births in Ireland","2016","2016","0065","Sinead","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0107","Alicia","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0143","Leanne","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0144","Alana","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0145","Chelsea","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0146","Claire","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0095","Jennifer","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0147","Emer","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0197","Amelie","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0149","Siobhan","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0150","Hayley","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0096","Alex","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0157","Casey","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0158","Jade","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0163","Kathleen","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0088","Hazel","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0093","Alisha","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0085","Jasmine","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0171","Julie","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0172","Melissa","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0173","Natasha","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0179","Erica","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0181","Rachael","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0102","Grainne","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0185","Stephanie","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0198","Claudia","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0205","Kellie","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0215","Aishling","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0216","Cliona","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0219","Nadine","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0224","Courtney","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0237","Karen","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0103","Louise","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0240","Rosie","Number","68"
"VSA11C02","Registered Births in Ireland","2016","2016","0248","Matilda","Number","58"
"VSA11C02","Registered Births in Ireland","2016","2016","0106","Gemma","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0254","Heidi","Number","72"
"VSA11C02","Registered Births in Ireland","2016","2016","0099","Heather","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0256","Kim","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0098","Jane","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0319","Mairead","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0325","Zoey","Number","58"
"VSA11C02","Registered Births in Ireland","2016","2016","0340","Lorna","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0373","Ada","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0380","Bonnie","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0403","Willow","Number","90"
"VSA11C02","Registered Births in Ireland","2016","2016","0407","Annabelle","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0421","Isla","Number","113"
"VSA11C02","Registered Births in Ireland","2016","2016","0425","Lauryn","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0050","Shauna","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0570","Elaine","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0771","Ivy","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","0890","Bella","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","1040","Aria","Number","58"
"VSA11C02","Registered Births in Ireland","2016","2016","1157","Harper","Number","97"
"VSA11C02","Registered Births in Ireland","2016","2016","1277","Mila","Number","70"
"VSA11C02","Registered Births in Ireland","2016","2016","160","Aoibhin","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","214","Nina","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","272","Evelyn","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","571","Esme","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","5919","Méabh","Number",""
"VSA11C02","Registered Births in Ireland","2016","2016","814","Pippa","Number",""
"VSA11C02","Registered Births in Ireland","2017","2017","0008","Emily","Number","459"
"VSA11C02","Registered Births in Ireland","2017","2017","0002","Emma","Number","393"
"VSA11C02","Registered Births in Ireland","2017","2017","0005","Sophie","Number","364"
"VSA11C02","Registered Births in Ireland","2017","2017","0003","Ella","Number","286"
"VSA11C02","Registered Births in Ireland","2017","2017","0048","Amelia","Number","371"
"VSA11C02","Registered Births in Ireland","2017","2017","0007","Aoife","Number","256"
"VSA11C02","Registered Births in Ireland","2017","2017","0006","Ava","Number","315"
"VSA11C02","Registered Births in Ireland","2017","2017","0014","Lucy","Number","349"
"VSA11C02","Registered Births in Ireland","2017","2017","0009","Grace","Number","371"
"VSA11C02","Registered Births in Ireland","2017","2017","0001","Sarah","Number","244"
"VSA11C02","Registered Births in Ireland","2017","2017","0024","Mia","Number","325"
"VSA11C02","Registered Births in Ireland","2017","2017","0020","Anna","Number","293"
