Giorgio da Sebenico
Vlado Milunić
Trevor Pescott
Will Wagstaff
William Bert Emison
William Leon Dawson
William Tinsley Keeton
Hiroyuki Masatomi
Abraham Argillander
Alfred Webster Anthony
Thomas Barwick Lloyd Baker
Andrzej Kruszewicz
Antoni Kocyan
Tomasz Barey
Tomasz Maracewicz
Henry Blofeld
Kenzō Haneda
Leopold Pac Pomarnacki
Ludwik Tomiałojć
Mateusz Cygański
Hans Winkler
John C. Willard
Álvaro José Negret
John Timothy Robin Sharrock
Vilhelm Storm
Robert William Chase
Normand David
Jean-Claude Roché
György Péczely
John Barrett
Gordon Hamilton
Dimitar Dimitrov
William Otto Emerson
John Hardcastle
Allan J. Baker
Per Olof Swanberg
John Cook
Jochem Marotzke
Ted G. Shepherd
Timothy Oke
Harry L. Graham
John Melville Willard
Lavkumar Khachar
Johannes Erritzoe
René Laprise
Oleg Anisimov
Noah Diffenbaugh
Louis Morin de Saint-Victor
Barry Keim
Subrata Sarker
Chris Turney
Prashant Goswami
Richárd Wagner
Peter Cox
Robert Sadourny
Jacques Labeyrie
Ganapati Shankar Bhat
Roger Geoffrey Clarke
Thomas Harrison Montgomery
William Royse Lysaght
Donald Wuebbles
Adam Schmuck
Aiguo Dai
Joel Levine
Nándor Bacsó
Jérôme Chappellaz
Uma Charan Mohanty
David Rüst
Robert S. Woods
Leopold zu Salm-Salm
S. George Philander
Ian Allison
Philippe Ciais
S. Suresh Babu
Lev Borisovich Beme
Gerd Diesselhorst
Maurizio Fraissinet
Robert Francis Ruttledge
Marek Gregorczuk
Jean-Claude Duplessy
Thomas C. Peterson
Scott C. Doney
Michael Sigl
Ralph Todd Kellogg
Henry Barroilhet Kaeding
László Makra
David G. Barber
Eberhard Gabler
Evgeny Koblik
Chen Fahu
Giovanni Pietro Olina
Christoph Imboden
Olivier Langrand
Reto Knutti
Livio Ruggiero
Robert Cahalan
Richard H. Moss
Bill Murphey
Sergey Gulev
Kendrick Taylor
Hans-Otto Pörtner
Glen Peters
H. C. Johnson
Henry Augustus Purdie
Émile Parzudaki
Georg August Wilhelm Thienemann
Scott V. Edwards
Sebastian H. Mernild
Kenneth M. Golden
Niklas Höhne
Tony John Chandler
Nikolay Adamov
Glenn Schwartz
Pierre Friedlingstein
Roger G. Barry
Paul Dubuisson
Pier Vellinga
Emmanuel de Martonne
Hervé Le Treut
Luca Mercalli
Rolf Zelter
Martin Gschwind
Benjamin Cook
Balfour Currie
