url,field_apellidos,field_nombres,field_variantes_de_nombre,field_seudonimos,field_sexo,field_lugardenacimiento,"Dia de nacimiento","Mes de nacimiento","Año de nacimiento","Día de muerte","Mes de muerte","Año de muerte",field_disciplinaautoral,field_otrasdisciplinas,estado_derecho_autor,field_fuentes,field_enlaces,field_notas
http://autores.uy/autor/2069,Vidal,Enrique,"Enrique Vidal Cortinas",,Hombre,Uruguay,16,1,1956,,,,"Escritura;Música;Dramaturgia;Otras;Autor de letra",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",http://dramaturgiauruguaya.gub.uy/obras/autores/enrique-vidal/,{diferencia}{libro=31}{2}{18/01/1956}
http://autores.uy/autor/8660,Vidal,"Francisco Antonino",,,Hombre,"Maldonado, Uruguay",14,5,1825,7,2,1889,"Escritura;No ficción",,"Dominio público","Carolinos:ilustres, patriotas y bereméritos. Carlos Seijo. 1936",http://www.bibna.gub.uy;http://www.smu.org.uy/dpmc/hmed/historia/personalidades/;https://es.wikipedia.org/wiki/Francisco_Antonino_Vidal_Silva,
http://autores.uy/autor/7109,Vidal,Germán,,"El mudo",Hombre,España,11,10,1872,,,,Escritura;Narrativa,,"Estatus desconocido","Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942; Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",,
http://autores.uy/autor/1868,Vidal,"Héctor Manuel","Héctor Manuel Vidal González",,Hombre,"Canelones, Uruguay",26,8,1943,12,1,2014,Escritura;Traducción,,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007",https://es.wikipedia.org/wiki/H%C3%A9ctor_Manuel_Vidal,
http://autores.uy/autor/5086,Vidal,"José María",,,Hombre,"Montevideo, Uruguay",,,1854,20,8,1882,"Escritura;No ficción",,"Dominio público","Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000; Diccionario uruguayo de biografías. José María Fernández Saldaña. Editorial Amerindia, 1945",,
http://autores.uy/autor/11359,Vidal,"Juan M.",,,Hombre,Uruguay,,,,,,,Escritura;Periodismo,,"Estatus desconocido","La prensa del Uruguay. Oficina de la Prensa. 1912",,"{estimado}{libro=794}{fue redactor del diario ""El Pueblo"" en Paysandú en}{1912}"
http://autores.uy/autor/13422,Vidal,"María del Huerto","Pelusa Vidal",,Mujer,"Montevideo, Uruguay",19,4,1950,,,,"Escritura;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/5972,Vidal,"Mario Edison",,,Hombre,"Durazno, Uruguay",22,7,1941,,,,"Música;Artes visuales;Pintura;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/4170,Vidal,Marta,,,Mujer,"Montevideo, Uruguay",3,10,1954,,,,Escritura;Narrativa,,"Dominio privado","Literatura infantil y juvenil. Dinorah López Soler. 2004",http://www.mec.gub.uy/innovaportal/v/33618/39/innova.front/vidal_marta?carpeta=19844,
http://autores.uy/autor/13421,Vidal,Mateo,"Mateo Lucas Vidal Medina",,Hombre,"Montevideo, Uruguay",17,10,1780,8,1,1855,"Escritura;Ciencias sociales",,"Dominio público",,http://www.bibna.gub.uy;https://es.wikipedia.org/wiki/Mateo_Vidal,
http://autores.uy/autor/8102,Vidal,Oskar,,,Hombre,"Colonia, Uruguay",,,1962,,,,"Audiovisual;Dirección cinematográfica",,"Dominio privado","Ficción: 1985-2012. Uruguay Film Commission. 2012",,
http://autores.uy/autor/13020,Vidal,Raquel,"Raquel Vidal Cortinas",,Mujer,"Montevideo, Uruguay",29,7,1948,,,,"Escritura;Ciencias aplicadas",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/13425,Vidal,Stella,,,Mujer,Uruguay,,,1959,,,,"Escritura;Artes y humanidades;Artes visuales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/1836,"Vidal Belo",Toribio,,,Hombre,Uruguay,,,1878,,,1937,Escritura;Poesía,,"Dominio público","Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Exposición de la poesía uruguaya. Julio J. Casal. Editorial Claridad, 1945; El Parnaso Oriental. Raúl Montero Bustamante. 1905",http://www.bibna.gub.uy/,
http://autores.uy/autor/10946,"Vidal Beretervide",Kempis,"Kempis José Vidal Beretervide",,Hombre,"Montevideo, Uruguay",,,1922,,,2000,"Escritura;Ciencias aplicadas;Medicina",,"Dominio privado",,http://www.smu.org.uy/dpmc/hmed/historia/personalidades/;http://www.bibna.gub.uy/;http://historiasuniversitarias.edu.uy/biografia/vidal-beretervide-kempis/,"{diferencia}{web=Historias universitarias}{2}{1921}"
http://autores.uy/autor/9380,"Vidal Gaggiano",Luisa,,,Mujer,Uruguay,,,,,,,"Escritura;No ficción",,"Estatus desconocido","La mujer en medicina en el Uruguay: Médicas en Uruguay 1908-1953. Milton Rizzi. SMU. 2013",http://www.smu.org.uy/dpmc/hmed/historia/personalidades/;http://www.bibna.gub.uy,"{estimado}{web=Catálogo de la Biblioteca Nacional de Uruguay}{publicó un libro en}{1956}, {estimado}{web=Personalidades Médicas}{se graduó en}{1951}"
http://autores.uy/autor/2070,"Vidal Giorgi",Luis,,,Hombre,"Montevideo, Uruguay",22,2,1955,,,,"Escritura;Dramaturgia;No ficción;Periodismo;Poesía",,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",http://dramaturgiauruguaya.gub.uy/obras/autores/luis-vidal-giorgi/;http://estuarioeditora.com/autores/luis-vidal-giorgi/,
http://autores.uy/autor/13420,"Vidal Gutiérrez","Enrique José",,,Hombre,"Montevideo, Uruguay",28,12,1945,,,,"Escritura;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/13909,"Vidal Macchi",Sabina,,,Mujer,"Montevideo, Uruguay",10,9,1968,,,,"Escritura;Ciencias aplicadas;Ciencias biológicas",,"Dominio privado",,/node/12959,
http://autores.uy/autor/5969,"Vidal Moyano","Carlos A.",,,Hombre,Uruguay,4,9,1958,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/5970,"Vidal Saravia","Juan Antonio",,"Juan Antonio Saraví",Hombre,"Montevideo, Uruguay",12,3,1963,,,,Escritura;Dramaturgia;Traducción,,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/5971,"Vidal Sosa",Rodolfo,,,Hombre,"Montevideo, Uruguay",9,10,1966,,,,"Música;Autor de letra",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/13426,"Vidal Villares",Eduardo,,,Hombre,Uruguay,15,4,1955,,,,Escritura;Narrativa,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/9252,"Vidal y Fuentes",Alfredo,,,Hombre,"Minas, Lavalleja, Uruguay",30,7,1863,13,1,1926,"Escritura;Ciencias aplicadas",,"Dominio público","Médicos uruguayos ejemplares. Tomo 2. Horacio Gutiérrez Blanco. 1989; Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",http://www.1811-2011.edu.uy/B1/glossary/7;http://www.smu.org.uy/dpmc/hmed/historia/personalidades/;https://de.wikipedia.org/wiki/Alfredo_Vidal_y_Fuentes,
http://autores.uy/autor/14123,"Vidal Zaglio",Luis,,,Hombre,"Montevideo, Uruguay",1,11,1915,20,12,1975,Sociología;Crónica,,"Dominio privado","Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T4",https://es.wikipedia.org/wiki/Luis_Vidal_Zaglio,{diferencia}{libro=1025}{2}{1913}
http://autores.uy/autor/399,Vidart,Daniel,"Daniel L. Vidart; Daniel Darío Vidart Bartzabal; Daniel E. Vidart",,Hombre,"Paysandú, Uruguay",7,10,1920,14,5,2019,"Escritura;Artes y humanidades;Ciencias sociales;Poesía",,"Dominio privado","Antología del ensayo uruguayo contemporáneo. Tomo 2. Carlos Real de Azúa. Universidad de la República, 1964; Exposición de la poesía uruguaya. Julio J. Casal. Editorial Claridad, 1945; De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Nuevo diccionario de literatura uruguaya. Tomo 2. Alberto Oreggioni. EBO, 2001; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; Literatura uruguaya, 1807-1965. Tomo 2. Sarah Bollo. Ediciones Orfeo, 1965; Historia de la literatura uruguaya contemporánea. Tomo 2. Heber Raviolo y Pablo Rocca. EBO, 1997; A máscara limpia: el carnaval en la escritura uruguaya de dos siglos.1994",https://es.wikipedia.org/wiki/Daniel_Vidart;http://www.museodelapalabra.com.uy/innovaportal/v/20973/15/mecweb/vidart-daniel-1920-charr%C3%BAaspueblosoriginarios?carpeta=66458;http://www.bibna.gub.uy/,
http://autores.uy/autor/9397,Vidart,Diego,,,Hombre,Francia,,,1975,,,,"Artes visuales;Fotografía",,"Dominio privado","Fotograma-11, encuentro internacional de fotografía: Guía. CMDF. 2011; Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008",,
http://autores.uy/autor/9506,Vidart,Jorge,,,Hombre,"Canelones, Uruguay",23,1,1950,6,8,2018,"Artes visuales;Fotografía;Pintura",,"Dominio privado","El ancho margen: muestra de la poesía visual uruguaya (1835-2016). Juan Ángel Italiano. 2016; Fotograma-11, encuentro internacional de fotografía: Guía. CMDF. 2011",,
http://autores.uy/autor/5973,"Vidaurrazaga López","Víctor N.",,,Hombre,Uruguay,11,11,1918,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/8284,Videckis,Hugo,"Hugo Videckis Kellerman",,Hombre,"Montevideo, Uruguay",,,1959,,,1994,"Audiovisual;Dirección cinematográfica",,"Dominio privado","Documentales: 1985-2012. Uruguay Film Commission. 2012; Ficción: 1985-2012. Uruguay Film Commission. 2012",,"{otro}{libro=326}{formó parte del ""Grupo Hacedor"", junto con Wilfredo Camacho, Hugo Martínez y Eduardo Saraiva}"
http://autores.uy/autor/14390,Videla,Germán,"Germán Eduardo Videla Pérez",,Hombre,"Montevideo, Uruguay",21,11,1974,,,,Escritura;Narrativa,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/5974,"Videla Cuello","Carlos R.",,,Hombre,Uruguay,23,5,1940,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/5975,Vidiella,"Luis Alberto (Chichí)",,,Hombre,"Paysandú, Uruguay",28,10,1932,30,7,2012,"Música;Autor de música;Autor de letra",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/14638,"Vidovich Imhof","Sonia M.",,,Mujer,"Montevideo, Uruguay",,,1932,,,,Escritura;Poesía,,"Dominio privado",,,
http://autores.uy/autor/13428,"Viegas Gutiérrez",Gladys,,,Mujer,"Canelones, Uruguay",,,1947,,,,Escritura;Narrativa,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/2708,Vieira,Gabriel,"Gabriel Luis Vieira Mérola",,Hombre,"Montevideo, Uruguay",2,2,1956,,,,Escritura;Narrativa,,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Nuevo diccionario de literatura uruguaya. Tomo 2. Alberto Oreggioni. EBO, 2001",http://www.bibna.gub.uy/,
http://autores.uy/autor/11076,Vieira,"Manuel Adolfo","Manuel Adolfo Vieira Morales",,Hombre,Francia,14,8,1917,11,6,1998,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,"{otro}{Su fecha y lugar de nacimiento y su fecha de muerte, fueron proporcionados por Cecilia Vieira}"
http://autores.uy/autor/13450,Vieira-Rosa,Auda,,,Mujer,"Tacuarembó, Uruguay",6,4,1931,,,,Escritura;Narrativa,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/13451,Vieitez,Humberto,,,Hombre,Uruguay,,,1937,,,,"Escritura;Ciencias sociales",,"Dominio privado",,,
http://autores.uy/autor/13452,Vieitez,José,"José Ladislao Vieitez Barreiro",,Hombre,Uruguay,6,6,1949,,,,"Escritura;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/4171,Viera,Artigas,"Uberfil Artigas Viera Oroná",,Hombre,"Soriano, Uruguay",15,3,1970,,,,Escritura;Narrativa,,"Dominio privado",,http://www.mec.gub.uy/innovaportal/v/55474/39/innova.front/viera_artigas?carpeta=19844;http://www.bibna.gub.uy/,
http://autores.uy/autor/8994,Viera,Carmen,"María del Carmen Viera Paulino",,Mujer,"Montevideo, Uruguay",15,12,1956,,,,"Escritura;Ciencias biológicas",,"Dominio privado","Ciencia on the record. Anibal Paiva (comp). Montevideo. 2013",https://es.wikipedia.org/wiki/Carmen_Viera,
http://autores.uy/autor/14433,Viera,Eduardo,,,Hombre,Uruguay,,,1920,,,1999,Periodismo,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/8659,Viera,Feliciano,"Feliciano Alberto Viera",,Hombre,"Salto, Uruguay",,,1872,13,11,1927,"Escritura;No ficción",,"Dominio público","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",http://www.bibna.gub.uy/;https://es.wikipedia.org/wiki/Feliciano_Viera,
http://autores.uy/autor/14908,Viera,Gabriel,,,Hombre,"Montevideo, Uruguay",2,2,1956,,,,Narrativa,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/1673,Viera,"Juan Carlos",,,Hombre,"Montevideo, Uruguay",28,8,1913,,,,"Artes visuales;Escultura",,"Estatus desconocido","Plásticos uruguayos. Tomo 2. Biblioteca del Poder Legislativo. 1975",http://mnav.gub.uy/cms.php?a=497,
http://autores.uy/autor/10518,Viera,"Juan José",,,Hombre,Uruguay,,,,,,,Escritura;Periodismo,,"Dominio público","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008",,"{estimado}{libro=768}{fue redactor del periódico ""El imparcial de Mercedes"" en}{1862}"
http://autores.uy/autor/9572,Viera,Leonel,,,Hombre,"Tacuarembó, Uruguay",19,2,1913,,,1975,"No ficción;Artes visuales;Arquitectura",,"Dominio privado","Las ciencias de aquí: crónica. Felipe Vázquez Varini. 1994; Tacuarembó: historia de su gente. Sylvia Puentes de Oyenard. 1981",https://es.wikipedia.org/wiki/Leonel_Viera,{diferencia}{libro=105}{2}{1921}
http://autores.uy/autor/14892,Viera,"Manuel Adolfo",,,Hombre,Uruguay,,,1917,,,,"Escritura;Ciencias sociales;Derecho",,"Estatus desconocido",,http://www.bibna.gub.uy,
http://autores.uy/autor/33,Viera,Petrona,"Petrona Viera Garino",,Mujer,"Montevideo, Uruguay",26,3,1895,4,10,1960,"Artes visuales;Dibujo;Grabado;Pintura",,"Dominio público","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Pioneras del Bicentenario. Bicentenario Uruguay. 2011; 25 Obras del Museo de Bellas Artes María Irene Olarreaga Gallino (Salto). Pedro Da Cruz (curador). MNAV. 2010; Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002; Quién fue quién en la cultura uruguaya. Varios autores. 1998; Plásticos uruguayos. Tomo 2. Biblioteca del Poder Legislativo. 1975; Teseo. Discusión estética y ejemplos. Clasicismo, Impresionismo, Cubismo, Futurismo. Arte Nacional. Eduardo Dieste. 1925",https://es.wikipedia.org/wiki/Petrona_Viera;http://mnav.gub.uy/cms.php?a=491;http://www.autoresdeluruguay.uy/biblioteca/petrona_viera/inicio.html;http://www.portondesanpedro.com/autor-curriculum.php?id=355;http://www.museos.gub.uy/arteactivo/,
http://autores.uy/autor/7082,Viera,Sergio,,,Hombre,"Montevideo, Uruguay",,,1954,,,,"Artes visuales;Pintura",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013",,
http://autores.uy/autor/5976,"Viera Barrios","Walter R.",,,Hombre,Uruguay,,,,,,,"Música;Autor de letra;Autor de música",,"Estatus desconocido","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/5977,"Viera Gómez","Daniel A.",,,Hombre,Uruguay,31,1,1949,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/10418,"Viera Pérez","Batlle Mario",,"Pancho Viera",Hombre,"Montevideo, Uruguay",,,,14,4,1975,"Música;Autor de letra;Autor de música",,"Dominio privado","Canto popular: Historia y referentes (ensayo). Hamid Nazabay. Ediciones Cruz del Sur, 2013.",,"{otro}{libro=523}{se consigna también que, según Petronio Arapí, falleció en 1978}"
http://autores.uy/autor/69,"Viera Rodríguez","José Gervasio",,Gervasio,Hombre,"Cerro Largo, Uruguay",27,2,1948,28,10,1990,Música,,"Dominio privado",,https://es.wikipedia.org/wiki/Gervasio;http://www.imdb.com/name/nm5028607/,
http://autores.uy/autor/7912,"Viera Vignale",María,,,Mujer,"Montevideo, Uruguay",,,1979,,,,"Audiovisual;Dirección cinematográfica",,"Dominio privado","Documentales: 1985-2012. Uruguay Film Commission. 2012",,
http://autores.uy/autor/10271,"Viera Warren","María de los Ángeles",,,Mujer,"Montevideo, Uruguay",17,9,1958,,,,"Artes visuales;Fotografía",,"Dominio privado","Historia de la fotografía en el Uruguay: fotógrafos de Montevideo. Juan Antonio Varese. 2007; Una forma de ver. Foto Club Uruguayo. 2000",,
http://autores.uy/autor/10177,"Viera Warren",Suci,,,Mujer,"Montevideo, Uruguay",,,1958,,,,"Artes visuales;Fotografía",,"Dominio privado","Fotograma-11, encuentro internacional de fotografía: Guía. CMDF. 2011",http://bibna.gub.uy/,
http://autores.uy/autor/2709,Vierci,Pablo,,,Hombre,"Montevideo, Uruguay",7,7,1950,,,,Escritura;Narrativa;Periodismo;Audiovisual;Guion,,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Nuevo diccionario de literatura uruguaya. Tomo 2. Alberto Oreggioni. EBO, 2001",https://es.wikipedia.org/wiki/Pablo_Vierci,
http://autores.uy/autor/14305,Viettro,Valentina,,,Mujer,Uruguay,,,1982,,,,Escritura;Narrativa,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/5978,"Viettro Alvez","Juan D.",,,Hombre,Argentina,,,,,,,"Música;Autor de letra;Autor de música",,"Estatus desconocido","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/1672,"Vieytes Pérez","Juan Fernando",,,Hombre,"Montevideo, Uruguay",5,1,1916,7,4,1962,"Artes visuales;Pintura",,"Dominio público","Plásticos uruguayos. Tomo 2. Biblioteca del Poder Legislativo. 1975",http://mnav.gub.uy/cms.php?a=735,
http://autores.uy/autor/13952,"Vieytes Suquilvide",Maritza,,,Mujer,"Durazno, Uruguay",5,6,1960,,,,Escritura;Narrativa,,"Dominio privado",,http://bibna.gub.uy,
http://autores.uy/autor/393,Vigil,"Constancio C.","Constancio Cecilio Vigil",C.C.V.,Hombre,"Rocha, Uruguay",4,9,1876,24,9,1954,Escritura;Narrativa;Periodismo,,"Dominio público","Catálogo de la literatura infantil y juvenil. Ministerio de Educación y Cultura, 2013; Voces para una identidad: Literatura infantil uruguaya. Sylvia Puentes de Oyenard. 2011; Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008; Nuevo diccionario de literatura uruguaya. Tomo 2. Alberto Oreggioni. EBO, 2001; Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000; Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000; Contribución a la historia de la sátira política en el Uruguay: 1897-1904. 1965; Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942; Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937; Uruguayans of to-day. William Belmont Parker. 1921",https://es.wikipedia.org/wiki/Constancio_C._Vigil;http://www.bibna.gub.uy,{diferencia}{libro=205}{2}{04/09/1876}
http://autores.uy/autor/13454,Vigil,Eduardo,"Eduardo Vigil Soñora",,Hombre,Uruguay,,,1904,,,,"Escritura;Ciencias biológicas",,"Estatus desconocido",,http://www.bibna.gub.uy,
